query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
کنسول ای کسباکس ۳۶۰,12775038.0,910553.0,8206556.0,759520.0,9347369.0,6556217.0,159941.0,3024170.0,482.0,143761.0
کوبلن,1933293.0,667278.0,,,,,,,,
کیف حرز امام جواد,10458925.0,4063077.0,6294267.0,11223338.0,5776870.0,3828819.0,491719.0,1592461.0,8093737.0,11574920.0
گارد redmi 9,7426186.0,7087016.0,12686706.0,17567737.0,14055187.0,9863317.0,14577010.0,10903141.0,13622726.0,12961639.0
گاسونیک هواپز,12235594.0,15444764.0,4815766.0,12299894.0,10221846.0,12376576.0,11274760.0,,,
گل گیاه,5077234.0,924553.0,9747702.0,8239214.0,2042181.0,13011193.0,3153356.0,6240057.0,8735420.0,12698358.0
گوشی  ردمی 13 شیامی,15257467.0,13946519.0,9125271.0,14131581.0,13446704.0,6882040.0,7032922.0,7245704.0,6965505.0,15176452.0
گوشی موبایل شیایومی ردمی ۹a,11294197.0,12747983.0,12749087.0,9174799.0,9174744.0,11141250.0,7808156.0,13323051.0,9961030.0,13322394.0
گوشی موبایلA10s,859.0,5904494.0,13237992.0,9439568.0,8842022.0,9786391.0,13530777.0,12428216.0,13323051.0,14343367.0
گوشی پوکو x5pro,11294197.0,11153458.0,4952893.0,8535502.0,12749087.0,13237992.0,11141250.0,12807344.0,859.0,14410679.0
۱۰ قرص زینک پلاس یوروویتال,7937541.0,10804858.0,15870530.0,9540888.0,7776696.0,164820.0,3597538.0,5111733.0,10359413.0,6976256.0
* ساعت,13699053.0,1518566.0,1921948.0,15109376.0,12838592.0,3950345.0,8708852.0,2425682.0,14096783.0,14510040.0
",اسپیکرRJB",0,0,0,0,0,0,0,0,0,0
",سوزن",1109487.0,10808425.0,910280.0,3179083.0,12719812.0,7147625.0,4402895.0,2428107.0,2830753.0,12554568.0
",لب تاب HP",5366234.0,1585425.0,8897333.0,6875862.0,12905727.0,11128040.0,10077361.0,6742314.0,7298609.0,7228514.0
",پوکوx5",0,0,0,0,0,0,0,0,0,0
",گوشی",4952893.0,13237992.0,859.0,11141250.0,13238409.0,12990949.0,10811977.0,13727168.0,12085726.0,5904494.0
- پیچ گوشتی شارژی,17664078.0,10563755.0,752270.0,6524845.0,17642899.0,12688760.0,1020670.0,12449332.0,6290786.0,104851.0
-casio-f-91ws,14852587.0,4575062.0,11156752.0,3424623.0,14040712.0,9778927.0,6918666.0,14891147.0,1891472.0,6890116.0
. ویتامین زنانه,9251713.0,9478226.0,3465186.0,10340665.0,378044.0,6288066.0,5664252.0,3537352.0,3554456.0,14017564.0
.ویتامین بیوتین,9251713.0,9478226.0,7088208.0,6288066.0,5141200.0,6734083.0,5664252.0,5931403.0,3465186.0,8192044.0
0053,158762.0,,,,,,,,,
1 Lilium travel mat,4542839.0,3174737.0,975028.0,1918189.0,3592513.0,12297675.0,12976560.0,10693590.0,11870986.0,7504753.0
10 عددی فوم رنگی,693325.0,9524064.0,2911194.0,5011442.0,9516833.0,5484906.0,2919754.0,6978184.0,6661078.0,551270.0
10-meter seven-color LED string lights,4615121.0,17211507.0,7055116.0,7211105.0,10764345.0,6657649.0,330843.0,2405229.0,2694484.0,2407152.0
100-liter water container,5796314.0,12633409.0,7554094.0,5343249.0,4547127.0,475703.0,2444236.0,1624836.0,6841198.0,11441964.0
1100party box,13792904.0,7013034.0,828784.0,2052436.0,12911132.0,10217756.0,12254721.0,12488839.0,3825149.0,1552131.0
111153,594185.0,,,,,,,,,
1170 دوو,9882049.0,4112013.0,1153178.0,13194405.0,8414644.0,13141511.0,9238765.0,959932.0,14370644.0,699324.0
11th Grade Kheili Sabz Math Book,3402196.0,1710162.0,2828738.0,12155336.0,108034.0,103261.0,7867932.0,196351.0,13131058.0,10414946.0
12 Liter Samovar 14,14389675.0,9882049.0,9488962.0,13132596.0,15321687.0,4734311.0,9699777.0,14250473.0,3555626.0,8444265.0
12 ولت 500 میلی آمپر,14790881.0,7200364.0,5364017.0,5547350.0,5074412.0,13580357.0,9797238.0,7018165.0,1819575.0,785535.0
120 by 60,7457759.0,6991694.0,174943.0,1429669.0,7461831.0,1863310.0,5817739.0,15114946.0,10611401.0,5617100.0
1200empa,0,0,0,0,0,0,0,0,0,0
1200nokia,0,0,0,0,0,0,0,0,0,0
12V air pump,10795084.0,9220839.0,6866316.0,11532754.0,6631202.0,6061721.0,3421903.0,10838305.0,1801870.0,11089468.0
12V red LED,8792479.0,5662396.0,123215.0,6575622.0,13737183.0,80694.0,7651694.0,4536071.0,645879.0,5065809.0
12t pro حریم شخصی,14467947.0,9713027.0,13358306.0,6781016.0,5327024.0,12559255.0,14644123.0,14883397.0,14272634.0,3179358.0
13719960,0,0,0,0,0,0,0,0,0,0
14023,8408632.0,,,,,,,,,
14galaxy a,1628998.0,7182933.0,12521436.0,3175390.0,577614.0,6445102.0,17111036.0,2547322.0,3334209.0,12521394.0
"15,000 Stick Print",1993094.0,114703.0,13394833.0,12956830.0,8561802.0,9028907.0,10831550.0,13005877.0,13710998.0,1070089.0
1650کارت گرافیک,178762.0,11912073.0,8445425.0,10996920.0,268240.0,12095477.0,193342.0,5063472.0,9289318.0,90099.0
16gb 3200mhz ddr4,10849913.0,14340995.0,14554731.0,14188564.0,13586694.0,12952974.0,3402196.0,12438500.0,17456185.0,10831550.0
16gb veangence,10849913.0,14340995.0,12952974.0,13586694.0,14188564.0,17456185.0,10831550.0,12438500.0,3402196.0,13968154.0
18وات روکار,6325979.0,7660864.0,344014.0,14020596.0,4182129.0,12360909.0,11399399.0,15390774.0,3911995.0,435781.0
19V Laptop Adapter,13347499.0,14591367.0,12423524.0,7033256.0,11274192.0,11777130.0,6575181.0,,,
2-tier dessert stand holder,4304416.0,8169681.0,9250165.0,14274757.0,12296023.0,5413819.0,14093711.0,2458871.0,11465019.0,1430706.0
2.4V rechargeable battery,4304416.0,1430706.0,1060483.0,9250165.0,8161677.0,3528476.0,10134957.0,241558.0,7824652.0,12296023.0
2.4g wi,8050238.0,14540484.0,13695613.0,11651971.0,16235048.0,9171692.0,12196755.0,13323176.0,12686696.0,4905454.0
20 kg used kettlebell,4071241.0,5243675.0,1870307.0,3935194.0,8771500.0,4981527.0,8938625.0,1534108.0,17837434.0,8192044.0
20 liter water container,12229027.0,1624836.0,4061863.0,3935194.0,8192044.0,10324118.0,9732811.0,75932.0,4269388.0,1534108.0
20 to 12 Converter,4061863.0,9732811.0,4734311.0,15636808.0,8019037.0,5801409.0,2587235.0,9706010.0,190122.0,5813688.0
20-watt LED lamp,4061863.0,190122.0,9732811.0,1452662.0,5555879.0,6568033.0,159657.0,5598466.0,3691970.0,645879.0
20301 اسپرسو,15285802.0,14360660.0,14035359.0,2029889.0,9164788.0,5273844.0,1785514.0,7294075.0,2726222.0,10220686.0
207 جا عینکی,5678657.0,11210315.0,4616085.0,16432146.0,919112.0,356717.0,13578869.0,1758614.0,12522406.0,1721604.0
24-hour lip glitter,98416.0,1632270.0,823476.0,12866328.0,8223587.0,13785896.0,5425937.0,667278.0,1817540.0,3978078.0
25 ابنچ,14078041.0,12883002.0,14389675.0,5425122.0,1580572.0,7572495.0,4223955.0,1454599.0,12222812.0,8810947.0
30-volt power supply,1091702.0,8599363.0,7572255.0,14721045.0,12869215.0,4348794.0,9229099.0,9330681.0,1460811.0,759037.0
321200 مدل,3329993.0,645366.0,14391334.0,14209086.0,10214171.0,12905727.0,5760614.0,11060860.0,3955712.0,13340581.0
32g مموری,1896597.0,1592884.0,3160956.0,9436586.0,1792412.0,12639452.0,9409551.0,7465654.0,3922648.0,971829.0
4-piece honey-colored table set,9936864.0,11205904.0,544767.0,3067334.0,7066059.0,182456.0,1677625.0,4589369.0,4060266.0,12407414.0
40 kg Mahak scale,10842479.0,8488225.0,12586363.0,4062763.0,5729749.0,7969300.0,3149841.0,85086.0,10840825.0,3472455.0
4000ESSENTIAL ENGLISH WORDS,4098839.0,8910628.0,2443838.0,410596.0,6263022.0,10644422.0,80316.0,568403.0,,
49 A,8481670.0,14848042.0,6270270.0,15837828.0,893929.0,9059719.0,17721490.0,15232363.0,8634278.0,4886374.0
5 kg paint,12566613.0,13673427.0,11380114.0,3163880.0,7012721.0,3458009.0,7505141.0,11593415.0,10487720.0,7240398.0
5D floor mat for Peugeot 206,5087685.0,5657434.0,16633807.0,168157.0,7038768.0,4397081.0,5252970.0,2783887.0,10605416.0,492666.0
5v usb rgb,6575622.0,323085.0,6183557.0,7844222.0,11853882.0,299983.0,108299.0,1874436.0,3189403.0,445937.0
6704e,0,0,0,0,0,0,0,0,0,0
7 تخم,294012.0,3313102.0,1616592.0,2259182.0,1907051.0,11226032.0,6748254.0,7574820.0,6128410.0,3152704.0
7-watt recessed halogen,6767634.0,112103.0,15899604.0,11512116.0,3528392.0,5895194.0,294012.0,10609076.0,12559381.0,6493748.0
7-year-old Toothbrush,15899604.0,11512116.0,6493748.0,1907051.0,6620414.0,3528392.0,10609076.0,294012.0,12813282.0,112103.0
888s بائوفنگ,0,0,0,0,0,0,0,0,0,0
950 کفش,3673743.0,2487012.0,3904812.0,540219.0,3245722.0,6901968.0,3060549.0,796954.0,12068731.0,13096606.0
976روز در اروپا,4184340.0,7645771.0,12566613.0,1827322.0,2453632.0,11953252.0,11398308.0,11793710.0,9228535.0,6185331.0
A05سامورایی مدلA.محافظ گوشی,12588138.0,9249898.0,14267015.0,11479607.0,8686817.0,7988240.0,12673805.0,13415140.0,8118539.0,12254764.0
A25سلیکونی,0,0,0,0,0,0,0,0,0,0
A325g,0,0,0,0,0,0,0,0,0,0
A4 HFD Paper,7636392.0,9739194.0,8791580.0,3687991.0,3794667.0,7992238.0,1153944.0,9988815.0,1062567.0,7944046.0
A7 mohafez safhe,1053212.0,7993944.0,1662025.0,6650080.0,14008174.0,6662503.0,5477084.0,3622380.0,16693891.0,6206347.0
A7 کینگ پاور,8163672.0,8462486.0,7835167.0,2491087.0,3622380.0,3810033.0,10244160.0,1154351.0,1053212.0,7249810.0
A73 عروسکی,13239760.0,10796045.0,12637022.0,12638151.0,8789858.0,14530682.0,7724759.0,12164030.0,13975038.0,1881792.0
ADEC Bird Drops,9161971.0,12069630.0,,,,,,,,
AHLPA,0,0,0,0,0,0,0,0,0,0
ASUS NUC,12539176.0,967689.0,,,,,,,,
Abs سنسور,17060974.0,1013310.0,4570167.0,772477.0,2398151.0,7922580.0,13569337.0,13502179.0,4277477.0,10529944.0
Acetone A01,3731473.0,4565345.0,12864981.0,1004171.0,2762664.0,503587.0,5558617.0,5537905.0,3514157.0,7378417.0
Active waبند ساعت هوشمند,558489.0,6750649.0,13599913.0,6243091.0,14510040.0,15152033.0,10011361.0,2349276.0,13098387.0,14105831.0
Adaman Metal,576821.0,15307696.0,827203.0,575613.0,6109414.0,,,,,
Adult training shorts,8361048.0,1548670.0,11795283.0,7622354.0,,,,,,
Adventure novels for teenagers,1145538.0,2443838.0,5087685.0,42785.0,12573233.0,185663.0,492666.0,2241417.0,552559.0,3203897.0
Aiko,0,0,0,0,0,0,0,0,0,0
Air freshener drops,10795084.0,11532754.0,9220839.0,6061721.0,1801870.0,10838305.0,3421903.0,11089468.0,6235389.0,13010913.0
Airfryer فیلیپس,9106450.0,7088760.0,12349056.0,540796.0,10088444.0,4386999.0,5749873.0,20388.0,12407843.0,12891981.0
Airpod pro2 second generation,12946785.0,15072793.0,14264184.0,7290673.0,9755208.0,12363287.0,3598137.0,9941125.0,4311097.0,8549674.0
Airpods M10,11813652.0,12088906.0,9384931.0,11377769.0,12817985.0,15072793.0,7397727.0,9365376.0,8898035.0,7956277.0
Alinware laptop,13347499.0,14591367.0,6575181.0,7033256.0,11777130.0,11274192.0,,,,
American captain,8361048.0,9962261.0,10644422.0,758051.0,,,,,,
Amini spare parts store,0,0,0,0,0,0,0,0,0,0
Amitis Rio Collection women's perfume,1628998.0,4304416.0,9851111.0,10079503.0,3971425.0,274302.0,5337932.0,6560493.0,5711087.0,10775212.0
Apple Sticker for Computer,13414415.0,762716.0,12624658.0,15321687.0,1476154.0,7032881.0,12443301.0,13160534.0,6882054.0,13945893.0
Apple iPhone 15 Cable,11042355.0,13164479.0,13194405.0,2144967.0,10795084.0,10831550.0,13728429.0,4151594.0,15761192.0,13394833.0
Ara leather women's shoes,10824198.0,6565366.0,15986310.0,5711087.0,4105452.0,9851111.0,6461395.0,6804638.0,14494540.0,9370.0
Arc6,0,0,0,0,0,0,0,0,0,0
Arike Sunscreen Cream,291081.0,479923.0,1024106.0,75129.0,539647.0,13882298.0,1036482.0,,,
Arsenal boys clothing for 12 years old,14523169.0,12516025.0,12427672.0,8789858.0,12933971.0,12884694.0,9740033.0,4734311.0,4978798.0,5087685.0
Artificial Sansevieria plant pot,0,0,0,0,0,0,0,0,0,0
Artiskin 20-piece lipstick palette,1534108.0,3935194.0,4061863.0,8192044.0,6152199.0,13172847.0,10020785.0,5555879.0,533697.0,12290041.0
As+,7432265.0,8568645.0,7644288.0,5506836.0,4020554.0,7065338.0,5779085.0,10078839.0,,
Asba doll,0,0,0,0,0,0,0,0,0,0
Aser Aitro  V15,12117030.0,279459.0,2484816.0,,,,,,,
Ashowits,0,0,0,0,0,0,0,0,0,0
Asus 4-cell laptop battery,7066059.0,9936864.0,9851362.0,4589369.0,182456.0,3067334.0,690926.0,5177810.0,1677625.0,2901148.0
Asus DUAL GeForce RTX 3060 OC 8G,6853124.0,6911626.0,12539176.0,11477248.0,10626350.0,9422975.0,2747336.0,9661117.0,12575901.0,350169.0
Asus max pro cover,10795084.0,7889793.0,4112013.0,9755208.0,6083419.0,859481.0,5831721.0,3876416.0,6993856.0,581672.0
Asus x515 ep,10636233.0,14868576.0,1758713.0,4852639.0,8133642.0,2598551.0,12539176.0,4127095.0,967689.0,
Atomic sunscreen,0,0,0,0,0,0,0,0,0,0
Atuo,0,0,0,0,0,0,0,0,0,0
Azerbaijan Wood Distribution,4271106.0,14477219.0,11596055.0,9719731.0,10763058.0,,,,,
BELACPYNK,0,0,0,0,0,0,0,0,0,0
BPI مکمل,7523186.0,10648133.0,9828121.0,1013310.0,8029426.0,9755680.0,3328463.0,10214624.0,11999912.0,10964548.0
Baby Dryer Set,8461297.0,11196311.0,11079523.0,7882838.0,148182.0,8000565.0,6713474.0,1806576.0,2103408.0,
Ban Pipe,0,0,0,0,0,0,0,0,0,0
Baneh luxury face powder,14578891.0,973772.0,6841198.0,6392126.0,,,,,,
Bank Bahar Azadi Gold Coin,6631202.0,11334503.0,5865949.0,80150.0,12177638.0,7758131.0,2938529.0,10894781.0,309830.0,7445177.0
Baseus headphones,13942382.0,,,,,,,,,
Basic dumbbells,4036533.0,9744332.0,,,,,,,,
Beatele s24 plus xundd,2644338.0,2694131.0,7626899.0,982477.0,2509581.0,11637520.0,11972852.0,15511163.0,14782433.0,8576669.0
Bebiland baby bottle,8461297.0,7882838.0,11079523.0,11196311.0,148182.0,10589713.0,6713474.0,2103408.0,727852.0,
Belt,16799031.0,15946642.0,,,,,,,,
Benelli motorcycle throttle grip,0,0,0,0,0,0,0,0,0,0
Best way,11118812.0,15284231.0,11759010.0,15780358.0,12059223.0,12258492.0,11465019.0,4249798.0,3516999.0,315578.0
Bic France pen,12910731.0,12934244.0,8598954.0,3191239.0,13924499.0,6293076.0,17111036.0,1628998.0,3734361.0,320285.0
Bio builder synthetic biology in lab,12095477.0,14340995.0,268240.0,2250588.0,444614.0,14988.0,4233240.0,323611.0,9430343.0,13131058.0
BioAqua Facial Makeup Remover,541167.0,1863310.0,,,,,,,,
Black Car Body Polish Wax Sonax Polhclor Volume,1996320.0,6287157.0,2046840.0,8450908.0,3036946.0,385195.0,385304.0,630702.0,3722838.0,14004535.0
Black Spray,6287157.0,1996320.0,2046840.0,4529789.0,8450908.0,385195.0,385304.0,126151.0,630702.0,3036946.0
Blackhed mask,1996320.0,4257853.0,631027.0,,,,,,,
Blink Max branded mug with handle,3432901.0,14105831.0,6772759.0,9312593.0,4826432.0,6523024.0,10444345.0,4016639.0,214841.0,12068576.0
Blink Max half cup,11834994.0,14105831.0,2916857.0,7652099.0,10444345.0,6772759.0,14632331.0,7763751.0,9312593.0,14050066.0
Blue full-length mirror,9197280.0,9800297.0,1091702.0,6575622.0,5109437.0,8123481.0,14031452.0,14340995.0,5932038.0,11626547.0
Blue umbrella stick,4678062.0,5109437.0,5865442.0,6219619.0,552559.0,1570634.0,195987.0,16460001.0,11722997.0,7216687.0
Bluetooth Finder,9478609.0,13972438.0,,,,,,,,
Book for 8-year-old,9475069.0,14116027.0,13518137.0,8107063.0,14129480.0,9803159.0,14466154.0,14851833.0,13969596.0,13981188.0
Book: I Wasn't Afraid of Anything,8445425.0,3334209.0,5087685.0,11455615.0,7105060.0,2443838.0,10423802.0,4681587.0,9752324.0,7451049.0
Boss 400 welding machine,749161.0,7139353.0,11029535.0,3728454.0,4666683.0,3420517.0,9781991.0,7416232.0,935564.0,5032495.0
Boys Size 55,7606003.0,12559381.0,2025154.0,4241077.0,5439765.0,10671490.0,7926691.0,589998.0,7156850.0,6526990.0
Boys animal stickers,1670075.0,10371086.0,148036.0,,,,,,,
Boys bracelet,493952.0,10371086.0,,,,,,,,
Boys' Xbox,4857459.0,9663529.0,11314201.0,12804462.0,6262642.0,4162970.0,7067157.0,10403857.0,274302.0,7248029.0
Boys' mayar (brand name clothing),10371086.0,,,,,,,,,
Brick toys,911724.0,7533365.0,9687535.0,10626133.0,,,,,,
Brilliance 320 windshield,8163672.0,699324.0,999220.0,12567791.0,380267.0,2992.0,10220255.0,,,
Bulk dry dog food,82127.0,1825326.0,80708.0,15030538.0,831820.0,2682750.0,8488225.0,3688275.0,1523112.0,
Bums t-shirt,12204734.0,13828864.0,11314151.0,4681587.0,13040407.0,4661132.0,5575585.0,4352342.0,7212482.0,10571093.0
Buy bracelet and ring,115001.0,9752324.0,13924499.0,15491261.0,14866418.0,9741488.0,10423802.0,42785.0,4151594.0,14346588.0
C to c کنافی,7402345.0,7027586.0,14759198.0,11591216.0,10406553.0,486417.0,4725165.0,11117061.0,1054094.0,13838424.0
CPU 7700,895757.0,3184581.0,12101460.0,13142686.0,1146158.0,,,,,
CPU گیمینگ,13536188.0,7974645.0,10403857.0,17176269.0,14586070.0,12532316.0,6575622.0,9516833.0,17249634.0,6496117.0
Cabinet panel with sensor,4826432.0,14031452.0,3432901.0,14188564.0,214841.0,6523024.0,410596.0,9504309.0,12952974.0,14340995.0
Caman honey skin cream,10795084.0,11156711.0,11150542.0,10771614.0,13877857.0,10838305.0,8665600.0,8665581.0,11332826.0,7139353.0
Canon Hinge,0,0,0,0,0,0,0,0,0,0
Capra 1 (vehicle model),3174737.0,1617886.0,3592513.0,13525678.0,11870986.0,11195560.0,12815028.0,1608330.0,677563.0,9649021.0
Car Camping Tent,1022396.0,2510748.0,564672.0,179297.0,156097.0,882871.0,2297035.0,5153596.0,598177.0,9800719.0
Car String Lights,1022396.0,2510748.0,564672.0,156097.0,9800719.0,179297.0,2297035.0,882871.0,5153596.0,598177.0
Car cleaning cloth,2510748.0,1022396.0,2297035.0,564672.0,156097.0,9800719.0,179297.0,2812986.0,882871.0,752270.0
Car rear text/writing,1022396.0,2510748.0,564672.0,2297035.0,156097.0,3337174.0,179297.0,882871.0,17432344.0,598177.0
Car speaker 405,8881982.0,7022444.0,8910937.0,1770347.0,860400.0,1468500.0,10514238.0,1760908.0,7361680.0,7407820.0
Carbon violin cushion,1996320.0,11233782.0,538526.0,10461570.0,766033.0,10461064.0,13372153.0,8129752.0,7184432.0,12886626.0
Casey Jones action figure,3668887.0,2509019.0,82094.0,12877469.0,1707673.0,4950518.0,,,,
Celebon مشکی عطر,630393.0,6427337.0,91928.0,4271106.0,6206211.0,6208772.0,92209.0,8756257.0,878724.0,7414717.0
Cepiderm Eyebrow Cream Price,291081.0,1024106.0,479923.0,75129.0,13882298.0,539647.0,1036482.0,9359870.0,,
Cgl150,9797207.0,,,,,,,,,
Chassis flute instrument,6272453.0,,,,,,,,,
Cheap headphone,11591216.0,17512480.0,13838424.0,9283347.0,12819153.0,4520505.0,11347199.0,9478609.0,12914704.0,9555021.0
Cheap stone pattern carpet,3710946.0,,,,,,,,,
Checkered fabric tablecloth,11043683.0,,,,,,,,,
Citron HDMI cable,9197280.0,2533972.0,193342.0,8445425.0,508989.0,11269801.0,524407.0,3220905.0,209841.0,517430.0
Cize topical gel,587821.0,721672.0,725032.0,560818.0,5017609.0,3382496.0,12910679.0,475703.0,,
Class room of elite,12254721.0,170017.0,9752324.0,10423802.0,12755388.0,3334209.0,12155336.0,14530408.0,1666656.0,11455615.0
Clean wall,14762075.0,14757686.0,17088276.0,1013310.0,,,,,,
Click motorcycle battery price,14759505.0,7340116.0,9840669.0,,,,,,,
Cmra,0,0,0,0,0,0,0,0,0,0
Co2  سنج,15474441.0,13950898.0,12609686.0,3437431.0,685587.0,11729962.0,12911938.0,360732.0,164440.0,402097.0
Coat-style towel with halo pattern,4826432.0,6523024.0,214841.0,865491.0,3432901.0,9682455.0,410596.0,8472321.0,17111036.0,195987.0
Coffee mug for Khar-e Dand,341677.0,6853124.0,13905556.0,5087685.0,8445425.0,178762.0,1112124.0,524407.0,155877.0,10006431.0
Colored Paint,8043231.0,1007575.0,12084333.0,,,,,,,
Colored Spoon,8043231.0,,,,,,,,,
Comfortable sofa,0,0,0,0,0,0,0,0,0,0
Copa mini,9009983.0,6997456.0,10661112.0,15114356.0,13550999.0,10152388.0,6808488.0,10558674.0,3639977.0,10283219.0
Copper cutting air capsule,10795084.0,9220839.0,6061721.0,11532754.0,3421903.0,10838305.0,1801870.0,13010913.0,11089468.0,6235389.0
Core i7-9700,16414350.0,14010886.0,250803.0,12438500.0,162492.0,11238413.0,3825149.0,8538188.0,10831550.0,13394833.0
Cosmetic kaolin powder,470602.0,726734.0,6841198.0,,,,,,,
Cow Design Kettle and Teapot Set,12877469.0,9964641.0,13629361.0,9752324.0,42785.0,4311097.0,13924499.0,14866418.0,4098839.0,115001.0
Cross design wall poster,8163672.0,12166354.0,7796412.0,9169334.0,8751512.0,12295499.0,12131211.0,11764073.0,13691969.0,13879779.0
Custom photo thermal mug,253393.0,1529074.0,,,,,,,,
DOOGEE phone,11195560.0,12588138.0,2275561.0,15213679.0,12296023.0,9197296.0,,,,
Dad gave me water,8615306.0,12229027.0,2583919.0,10324118.0,5604877.0,14077482.0,11593938.0,8370339.0,1624836.0,2339955.0
Daily purchase accounting notebook,1004021.0,4935468.0,206508.0,8533439.0,,,,,,
Decorative socket switch,11126830.0,7492207.0,,,,,,,,
Dell Laptop Case,14412156.0,7032922.0,7032881.0,1015441.0,967689.0,9829370.0,13367746.0,14243935.0,14382306.0,14512408.0
