query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
4000ESSENTIAL ENGLISH WORDS,11227268,3623050,5173333,4995311,11637009,6335260,13148210,4165937,728927,5144437
49 A,4134877,1125449,1072595,5639174,2793594,12350031,3007039,6835557,2212054,8422052
5 kg paint,5111291,5820108,467853,17027259,7971987,4397081,4737240,1932392,12062791,6991372
5D floor mat for Peugeot 206,7884372,9125167,14898338,4309206,13804808,379679,8395302,2279846,5065763,9681293
5v usb rgb,12633409,6744529,384314,146494,586696,3225041,13533011,483943,3666815,892394
6704e,937828,6460591,9542290,12114587,10238864,68830,1121434,8267393,9719731,7479385
7 تخم,11706172,8792046,184274,12196553,13133550,6012268,6992761,1547931,9337800,3988597
7-watt recessed halogen,2547206,3828058,4489476,1476154,1724979,4646894,6237630,3861346,17294257,2926894
7-year-old Toothbrush,4682127,14162487,12337287,7684242,687603,597980,3083455,276319,4905454,9843310
888s بائوفنگ,10638348,6076259,653921,585720,12560872,178762,3170102,962411,9172828,7220792
950 کفش,10132814,14898338,12965991,8891940,5385015,71942,10283219,2825893,10231475,5947787
976روز در اروپا,10302972,3500477,9251713,4534159,4810218,9249898,3400868,3378428,3252733,685587
A05سامورایی مدلA.محافظ گوشی,9839599,9380238,3686492,4937291,3515888,713831,10923236,7378417,10416315,12461983
A25سلیکونی,2856810,12656284,10635917,2241690,11868389,10768868,1932080,10591134,10591265,9060954
A325g,712594,1093270,836586,7337056,6229102,8963792,13158414,10220255,11116973,3387748
A4 HFD Paper,8577074,10493947,1420638,733582,2258784,4887454,14312651,7499349,995846,10968638
A7 mohafez safhe,272857,13276121,1468629,5064814,3426338,717455,10611401,7676113,1641465,2941244
A7 کینگ پاور,3640583,1475443,6915883,12166354,2838762,3551682,2106573,1770347,14312651,8472321
A73 عروسکی,14565825,7844091,8317899,6463431,16669316,3588460,543,11308070,14020596,2700176
ADEC Bird Drops,160392,12029059,12420468,4575062,5688544,8450908,3390986,155209,1461793,9174362
AHLPA,9636699,12326145,37948,13518846,674062,387077,7314195,5182103,2858093,9810520
ASUS NUC,9872192,3735641,2767191,13224953,7349530,12575332,148036,15595047,10970047,11336522
Abs سنسور,1020704,8486799,12946769,1016559,172614,80694,638338,14679714,2094624,3686859
Acetone A01,209947,9752354,7663882,4747762,7139307,2916857,5373611,242880,13027898,365831
Active waبند ساعت هوشمند,4201913,10090799,11479607,15284231,9086639,525953,9851966,933185,9048521,8061397
Adaman Metal,5756007,8368358,10589713,935451,1111878,15290047,3735641,9855378,8330682,1677625
Adult training shorts,9215556,9167161,5235259,13128770,879091,8544546,10374499,11361274,2817052,9976443
Adventure novels for teenagers,2873515,374011,14346547,684205,7086864,13461620,10030958,4005690,1443507,9944694
Aiko,1887326,4529789,1468500,2920090,7237753,15319503,14883397,6073201,17591730,1825326
Air freshener drops,4887454,4626274,10510261,2046840,8351078,961925,11244895,13502179,7901711,9052518
Airfryer فیلیپس,4826653,7486201,4216970,59380,2067611,12884600,7637524,2388884,1609964,4583999
Airpod pro2 second generation,14105863,8714816,532225,10527339,6435888,9695099,8487318,14782819,97115,5551688
Airpods M10,6458182,2768571,4007035,806227,8053291,7754712,10351598,6152199,11338881,9987921
Alinware laptop,8044249,4549471,17647571,9917529,6159749,2079564,845735,4268583,12672505,10720932
American captain,3548683,796229,6761083,5449274,6266760,5436725,12152772,17088276,8823098,9614779
Amini spare parts store,9427392,9124465,10059377,9684933,4851682,3820358,5055853,12031578,8270275,3307683
Amitis Rio Collection women's perfume,5599114,13715232,1668788,14333650,150119,6829003,8529398,1609964,5111291,831292
Apple Sticker for Computer,3627522,7455828,761749,7124918,8073670,1677740,1112124,12889866,14190688,3329216
Apple iPhone 15 Cable,36838,4260861,869662,3150946,8739501,707962,13133550,7504341,8523079,1290089
Ara leather women's shoes,9875795,9652949,1845153,1688380,12447072,677563,10685206,2360509,10217337,381254
Arc6,12588138,9695099,4189613,4113547,618869,689260,9216197,8670721,1915548,8163672
Arike Sunscreen Cream,936338,6812434,4607814,222871,7340116,836894,13877857,2250588,13728402,15986310
Arsenal boys clothing for 12 years old,11721766,212535,11558606,17351803,14982487,3238360,12546851,162410,5343249,12813282
Artificial Sansevieria plant pot,7770517,1732746,5188656,10061052,305573,1145291,2383451,1156848,3294846,329253
Artiskin 20-piece lipstick palette,9520545,8293985,551270,7808672,3998323,10860107,3101194,2523554,7954927,7168123
As+,612594,2509472,12170248,4905454,3055850,2081882,513849,9788096,14156185,10618688
Asba doll,9713027,1452948,242880,8302742,1651504,4323821,8912519,13519626,14326964,4071139
Aser Aitro  V15,721987,4875708,7745780,13853364,4268372,69845,11064523,12217894,10100238,14096421
Ashowits,4270359,6578624,52824,2721355,10251101,3565413,1006905,12664128,7745780,7644288
Asus 4-cell laptop battery,602111,17647594,770458,11042355,15949927,6781339,7332981,8143640,8659443,11551035
Asus DUAL GeForce RTX 3060 OC 8G,5193462,10217337,7294795,10633491,7563592,14579086,6365957,3701566,1024260,10771614
Asus max pro cover,608188,10392705,12217894,4666683,3423831,11070523,2706820,752022,3519439,12926611
Asus x515 ep,11107134,8421261,551022,7770517,8081582,8122684,8567079,10558674,6843443,9491143
Atomic sunscreen,281447,5070528,8693975,1016194,3307928,2064685,1290089,4288435,2842162,143761
Atuo,916408,6225235,82127,2712971,2100510,12454100,11419580,7566698,12282641,8050293
Azerbaijan Wood Distribution,13728402,17025073,11532754,6243257,14030491,6993065,4908919,12633409,12836062,12673805
BELACPYNK,4886795,909949,9976901,3500901,7734110,7596488,1663833,12849731,9525590,410177
BPI مکمل,10722131,13466118,8141377,428256,15436428,6791039,14010607,11150542,14037794,8890436
Baby Dryer Set,2137967,7987018,8511358,5333465,3559480,7035312,13728402,9364733,17647594,7338066
Ban Pipe,6532707,4511632,8463027,5500667,7495372,444227,10017891,12387366,1967953,796015
Baneh luxury face powder,106674,12282641,4013119,11069323,7268050,1680521,1761476,112897,6148379,3040455
Bank Bahar Azadi Gold Coin,6139064,7140776,6327528,9260890,2390325,10111583,576100,12647595,1112124,16797079
Baseus headphones,1761476,581101,4825795,8789224,913831,9434505,13237105,8883926,8402429,3825594
Basic dumbbells,10260791,14263738,13629361,11699162,2160141,1505530,5325285,12303596,9342140,4369697
Beatele s24 plus xundd,13012373,1491115,12830142,2522912,808546,7009820,2838762,7402345,11217296,3773186
Bebiland baby bottle,2668036,12463754,1634779,6657649,269306,6331516,4452530,6631597,12531760,1468500
Belt,7061153,10220255,2233703,6450361,8963792,3550905,13224953,10304716,6135391,695191
Benelli motorcycle throttle grip,3730774,1705521,12747983,3212987,8605280,4854361,14344908,55352,3098913,12153023
Best way,3519765,1454599,2025154,5152752,3381620,2505460,7556398,157972,6748254,3786675
Bic France pen,7426186,6331516,4819160,356804,1575818,4433578,10288460,12117693,14453589,4986463
Bio builder synthetic biology in lab,8326812,12216494,5276317,13983929,8122486,1030285,912948,14024753,12506843,389247
BioAqua Facial Makeup Remover,2854554,9684535,2129272,9647229,165896,2260890,2821156,6613130,5205149,12628511
Black Car Body Polish Wax Sonax Polhclor Volume,281133,7802294,3452323,7274780,2734184,1140969,3548683,296051,14985956,5366991
Black Spray,13733790,5726740,1420638,2808706,5058143,6770083,13174538,6425156,544767,11640402
Blackhed mask,10591563,12520106,7913417,1093270,10726910,571948,13041645,12920165,4362497,7844352
Blink Max branded mug with handle,9377230,13379612,2873857,5333376,5362159,4747762,10839890,9010242,1492020,9677180
Blink Max half cup,7237459,10972745,7324155,12602622,7494692,7460260,10597675,12773727,5060451,347269
Blue full-length mirror,334514,12702443,5406516,6247336,3404079,10418959,9752354,101735,8366074,13784427
Blue umbrella stick,6745919,14257955,4681587,11699162,8293249,1563662,3731327,10162415,7294241,4725165
Bluetooth Finder,387077,10612434,10903141,4319256,3773186,651025,13737183,27956,16072099,11795976
Book for 8-year-old,330843,14608010,4005690,7596488,2008043,1512525,977697,14357221,14109840,17647571
Book: I Wasn't Afraid of Anything,13985468,10479780,7478847,4887699,9478609,14574143,7359701,8900054,885682,1709177
Boss 400 welding machine,7596488,2476616,5148050,1029075,8098125,2095608,14596741,6090666,9935382,9538562
Boys Size 55,56912,50675,144966,4885876,8225657,13283717,775333,12109643,8087355,3564259
Boys animal stickers,859481,6946867,1533016,6013513,8133086,782048,2308497,7009820,3762603,10088444
Boys bracelet,2842595,10538026,576371,10304716,4060266,4826653,4107592,9086146,2538094,14757100
Boys' Xbox,10518512,8012550,6211018,147439,2124125,1825326,9372677,13526092,8900054,8669736
Boys' mayar (brand name clothing),5223293,6830539,9864678,15055116,1623114,482498,3204480,14466154,13504571,6943577
Brick toys,8293249,4640838,6693613,12453877,683854,4248271,11405801,4139554,9909994,9436586
Brilliance 320 windshield,9943533,6296693,458555,13466118,12031578,11765611,14843838,4585575,7640848,379200
Bulk dry dog food,6823327,4241121,6107940,474279,8819237,1795756,1652570,68830,4419091,777769
Bums t-shirt,9378758,1070089,8011488,9520539,2846889,2666771,2310389,17088276,3237727,602307
Buy bracelet and ring,11491863,7706929,177628,14037794,13266203,1931645,4395571,12443301,2819510,14135524
C to c کنافی,4104881,616284,12283138,2689056,8365337,6850079,12516025,11025870,9827862,11474073
CPU 7700,472989,17145362,82937,7475432,7297459,11145265,11216802,476011,10566257,9244901
CPU گیمینگ,1518115,410177,12637319,6069592,12009083,303880,602981,2383451,9851111,9868374
Cabinet panel with sensor,7588506,11372593,9842660,1130511,5117308,8955487,2809693,10740002,1257,640031
Caman honey skin cream,10597675,7032881,1719126,1584875,8397402,12987634,4929072,10034337,12311903,1416631
Canon Hinge,7371634,5586007,10275826,3408934,202993,7855730,3812340,4887699,4641312,7501115
Capra 1 (vehicle model),4661132,8895848,8884664,317579,6582726,3889673,17085140,9665329,5083435,330734
Car Camping Tent,11161719,2061569,363896,341677,14554037,9833806,2830753,5823722,5831949,1991068
Car String Lights,8789858,9542290,9378158,12498534,11000594,975028,14326964,15319503,16633807,12323073
Car cleaning cloth,4147872,11281765,2457948,6338303,3825594,161506,10077614,13364523,1718585,8093927
Car rear text/writing,10598469,3998323,12443301,8370228,7278168,5685312,155209,996559,12884433,14333673
Car speaker 405,2411284,11255602,4704767,11336547,8244011,7843027,3805248,2887055,869662,2560236
Carbon violin cushion,4544783,6869543,855953,6356674,14315407,14008542,3305777,801751,3165952,870862
Casey Jones action figure,4726765,1837601,13274853,1760290,2485521,2696573,181330,16040039,10389840,4734311
Celebon مشکی عطر,2209409,11405801,5941649,14763533,8450908,7591304,7036283,8094333,7930094,15028893
Cepiderm Eyebrow Cream Price,9981331,408153,11236294,11404306,10458925,7498101,9530686,3183048,13942221,3628695
Cgl150,12282998,17470082,3277497,9824297,2645301,5699051,2032757,2118749,14271321,1552131
Chassis flute instrument,1753907,11581465,10621046,10490287,3860138,15321687,6363775,7987018,652824,7884372
Cheap headphone,9872271,9306368,1692778,10958076,5840935,1496876,4964326,1624566,12999394,8677650
Cheap stone pattern carpet,7701298,1558485,3428211,14334481,3792937,14250473,6753202,1116925,697280,7955083
Checkered fabric tablecloth,10396351,5205826,8069225,6033622,5841076,467853,266499,4337355,7290673,586696
Citron HDMI cable,522903,9377230,14574080,2095608,11790946,3372647,6712337,916313,5337932,7094941
Cize topical gel,1486568,5589097,172501,7047648,4157305,5297748,12534060,770259,10860371,723825
Class room of elite,9970279,1127047,1480950,9180751,2240142,7888690,14471723,7556398,11106492,337494
Clean wall,5865442,13848972,12143102,4134877,904956,14360660,6796444,10821081,4097330,115001
Click motorcycle battery price,7368232,568650,973138,4216113,4621203,6461093,2342736,130176,12957372,9244048
Cmra,6327528,10061052,81373,11435290,13102138,3971425,14690036,4044799,3515888,744279
Co2  سنج,5901390,721359,6836305,330734,13204440,13113689,7132885,1070091,7282833,11398900
Coat-style towel with halo pattern,5410960,12229027,8775614,156097,8883926,11717943,9208271,151394,12233629,4999495
Coffee mug for Khar-e Dand,12243728,2696573,10709261,13133550,9717198,6959175,2097496,5261987,6391068,425857
Colored Paint,1740203,6974618,6389978,4499873,4640838,6363775,721359,12506843,23134,9652949
Colored Spoon,1645794,14554743,587934,11510814,16336573,623352,12198705,11772475,6013983,9603981
Comfortable sofa,12457774,5947787,113653,2110368,10396351,691040,9397341,17423036,5651845,7279314
Copa mini,5840935,5285459,12546851,6976256,1683564,680665,99127,13174538,14214103,9681293
Copper cutting air capsule,7926499,5119105,12535621,8943078,7566698,14894786,3208664,1924146,2294408,3689934
Core i7-9700,2137273,3408934,4725165,5165276,1863310,12433865,6929586,1518404,12830142,8771500
Cosmetic kaolin powder,8468225,11610493,1789517,139696,14160172,4246562,578192,5618757,6744212,8123753
Cow Design Kettle and Teapot Set,16687691,5904494,9474398,5865949,2283053,13842343,10396351,6035037,7890775,9513010
Cross design wall poster,7490531,6035112,11124441,139696,147439,7632776,679366,1664086,12452964,9893926
Custom photo thermal mug,2661622,3540612,10459614,9716931,11228484,712594,7802294,6163212,3561465,6335627
DOOGEE phone,8317281,787233,4882532,6404633,3038837,12233629,4172151,9110721,12656613,9147790
Dad gave me water,942712,2316014,10103649,13033548,7324155,1580572,11394257,190423,2644760,2030253
Daily purchase accounting notebook,2258563,10878356,1760680,6558638,55072,10725406,7100817,9026799,3596037,20388
Decorative socket switch,532225,9943343,8685101,5127858,847112,483943,4999495,645879,12229635,7591088
Dell Laptop Case,222488,11330221,2009191,2152938,657934,2074248,12891981,12673403,13117448,8215382
Delta control set,2945525,10634104,11313296,371256,5264549,752022,92226,5228840,474279,3402196
Dermatom facial cleansing foam,9752354,2805018,10903361,10583707,6463431,7324155,482396,348142,6902160,7922395
Dermi Deco,5595567,5463310,2781637,6500727,9667367,4419202,1443507,14180980,11547843,7947395
Dietary vitamins,13999587,13507309,2227589,6744212,3405536,11704036,581101,10676179,1859403,3420517
Digikala box,2956453,880906,2387365,15094280,6508907,909730,5961873,7436770,3305777,11681449
Digital Inside Micrometer,2571099,4801149,8869441,10796599,11403849,3571386,6459788,4391448,12667651,9879686
Digniti,8632233,205704,1144060,13359318,177628,2873857,2094664,3157420,4506119,6276346
Dog flea solution,1503088,7360152,10709261,971829,147439,10480997,13357606,7246492,7954638,12849731
Doormat,5984226,4137141,8535502,9716931,981922,7195939,910553,2075425,5241933,9863317
Drawing notebook notebook model,281133,8315311,1645794,865368,2490223,3054003,669307,13133550,11019537,729439
Durable women's shoes,277950,6992761,1158687,7354748,308442,5064718,12005190,14052859,9389490,11173228
Dvd برای لپتاپ,1036482,11424321,7820922,714324,7916430,6423408,7354748,9944694,11046651,6593322
E-Tab Toy gearbox,7701298,8688393,12670804,8337966,2008349,2407543,485090,3961887,10183601,3784786
EARLDOM Wireless Wifi Display,6753202,10161806,6851000,13948193,7171641,6605848,1622791,687603,2112414,9080322
