query,pid1,pid2,pid3,pid4,pid5,pid6,pid7,pid8,pid9,pid10
7-watt recessed halogen,11269336,865368,7863285,2015267,7544531,15129745,1907051,14457652,1668788,2101667
7-year-old Toothbrush,599786,865368,7863285,2015267,7544531,15129745,1907051,14457652,1668788,2101667
888s بائوفنگ,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
950 کفش,3673743,4980761,9693823,6932884,15474441,6199899,7935235,8667904,487709,12054697
976روز در اروپا,10475384,10741729,9489581,192498,2442889,5630888,4624691,1010081,4173722,12566613
A05سامورایی مدلA.محافظ گوشی,3029173,7565868,6532707,11827932,14349114,8895120,9619427,11923642,6965505,5072040
A25سلیکونی,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
A325g,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
A4 HFD Paper,10379710,6851912,4043035,4460787,4486514,5449019,279853,4512195,10368784,2781547
A7 mohafez safhe,1757699,561419,6389978,4000803,8250179,927134,6206347,16693891,5857844,3851079
A7 کینگ پاور,1662025,3813912,10878356,2813262,4023448,639743,9252152,1027368,273080,9171692
A73 عروسکی,12904057,9899588,11276364,10565000,14312296,12775440,6225075,10502041,15319527,5710882
ADEC Bird Drops,12069630,9161971,100000,100000,100000,100000,100000,100000,100000,100000
AHLPA,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ASUS NUC,7519991,9970465,3746829,4114392,114703,7241903,8329555,9661117,12539176,540625
Abs سنسور,4570167,13676858,10710833,6760814,3332088,14124554,4954767,2535703,7290226,9032772
Acetone A01,5537905,7378417,3514157,2762664,503587,12864981,1004171,5558617,3731473,4565345
Active waبند ساعت هوشمند,14337860,3532676,7156850,2349276,6420791,14007389,13098387,8220841,13364523,12402554
Adaman Metal,6109414,575613,827203,15307696,576821,100000,100000,100000,100000,100000
Adult training shorts,11795283,1548670,7622354,8361048,100000,100000,100000,100000,100000,100000
Adventure novels for teenagers,9043483,3203897,5085615,12573233,1145538,492666,5087685,2241417,13436618,42785
Aiko,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Air freshener drops,8255514,7184806,15899457,6953542,3673743,961905,11244895,12976978,3756140,6235389
Airfryer فیلیپس,14925699,2781637,14034612,3306083,4084760,3233914,33589,8511196,33428,7640848
Airpod pro2 second generation,13757530,14264184,15072793,12946785,112103,9719761,14472064,17512480,4181612,3598137
Airpods M10,8435633,5245403,9719761,14472064,13079048,14022865,7956277,713893,3519765,11042355
Alinware laptop,11274192,7033256,6575181,1476154,7199802,8789224,6460419,2144579,70798,6005120
American captain,10644422,758051,9962261,8361048,100000,100000,100000,100000,100000,100000
Amini spare parts store,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Amitis Rio Collection women's perfume,750199,33428,7248029,13007005,2227950,4439658,346512,9297848,910553,7501115
Apple Sticker for Computer,2443838,3203897,9176763,5085615,12573233,1145538,492666,5087685,2241417,13436618
Apple iPhone 15 Cable,13367746,693872,12662620,13632307,13798085,13359918,14218512,13005877,13132596,13710998
Ara leather women's shoes,5747445,8585459,2599596,5385477,14412156,7248029,13007005,2227950,4439658,346512
Arc6,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Arike Sunscreen Cream,539647,13882298,1036482,479923,75129,1024106,291081,100000,100000,100000
Arsenal boys clothing for 12 years old,11548891,10371086,3203897,5085615,12573233,1145538,492666,5087685,2241417,13436618
Artificial Sansevieria plant pot,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Artiskin 20-piece lipstick palette,7559080,7142116,3632996,3498877,5813688,14322897,5801409,5586776,2768571,3691970
As+,4020554,7644288,5506836,8568645,7065338,7432265,5779085,10078839,100000,100000
Asba doll,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Aser Aitro  V15,2484816,279459,12117030,100000,100000,100000,100000,100000,100000,100000
Ashowits,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Asus 4-cell laptop battery,7950199,9860914,114703,8329555,11399623,282863,1758713,7783954,222309,11727519
Asus DUAL GeForce RTX 3060 OC 8G,9661117,13357588,8229659,193342,7241903,6911626,11477248,341677,6853124,12677670
Asus max pro cover,3310047,6779488,13132596,13367746,7843326,4978798,9699777,967689,12940209,12684890
Asus x515 ep,1758713,7519991,4127095,9970465,3746829,4114392,114703,7241903,8329555,9661117
Atomic sunscreen,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Atuo,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Azerbaijan Wood Distribution,10763058,9719731,11596055,14477219,4271106,100000,100000,100000,100000,100000
BELACPYNK,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
BPI مکمل,3539005,378044,7431580,6204748,7776696,8108879,8713364,7433262,9900262,3328463
Baby Dryer Set,8000565,6713474,1806576,2103408,7882838,148182,11196311,11079523,8461297,100000
Ban Pipe,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Baneh luxury face powder,6392126,6841198,973772,14578891,100000,100000,100000,100000,100000,100000
Bank Bahar Azadi Gold Coin,1068953,5920856,4647335,10288193,12869737,2207468,5874073,12895463,7493709,462925
Baseus headphones,13942382,100000,100000,100000,100000,100000,100000,100000,100000,100000
Basic dumbbells,9744332,4036533,100000,100000,100000,100000,100000,100000,100000,100000
Beatele s24 plus xundd,14486755,15329673,14262166,12786794,17647594,17222330,14469461,14982108,14982487,14982625
Bebiland baby bottle,727852,10589713,6713474,2103408,7882838,148182,11196311,11079523,8461297,100000
Belt,15946642,16799031,100000,100000,100000,100000,100000,100000,100000,100000
Benelli motorcycle throttle grip,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Best way,15284231,12059223,11759010,11465019,15780358,12258492,11118812,315578,4249798,3516999
Bic France pen,198120,926332,23134,532964,320285,3734361,6293076,8598954,13924499,3191239
Bio builder synthetic biology in lab,5652871,7371263,11419558,8941911,12420664,4325928,451234,12755388,335402,8910628
BioAqua Facial Makeup Remover,1863310,541167,100000,100000,100000,100000,100000,100000,100000,100000
Black Car Body Polish Wax Sonax Polhclor Volume,12749670,78001,575613,9446060,6990645,598177,5153596,882871,752270,269248
Black Spray,1626293,604326,4017472,1514737,1612670,14004535,773877,10739444,50675,1711961
Blackhed mask,631027,4257853,1996320,100000,100000,100000,100000,100000,100000,100000
Blink Max branded mug with handle,1529074,4510377,4589312,4826432,11402948,74937,4886374,410596,9682455,12524405
Blink Max half cup,157972,644103,8866354,12524405,11625576,10170550,11703904,8791580,7735272,3794667
Blue full-length mirror,189770,882871,10111916,2417146,5210649,2787336,5347419,273192,7340116,542963
Blue umbrella stick,12500133,1007575,11722997,5210649,2787336,5347419,273192,542963,527018,4968240
Bluetooth Finder,13972438,9478609,100000,100000,100000,100000,100000,100000,100000,100000
Book for 8-year-old,1145538,10414946,3203897,108034,103261,5085615,7867932,12573233,12155336,492666
Book: I Wasn't Afraid of Anything,13131058,12155336,5711087,10414946,168079,4492680,108034,103261,2081882,2069596
Boss 400 welding machine,5085615,8191076,6547871,611097,2315672,1487225,7964485,1637989,7778595,11602537
Boys Size 55,10371086,14583873,5932038,262845,6575622,4663785,6998327,8326311,7206351,7156850
Boys animal stickers,148036,10371086,1670075,100000,100000,100000,100000,100000,100000,100000
Boys bracelet,493952,10371086,100000,100000,100000,100000,100000,100000,100000,100000
Boys' Xbox,10371086,1516651,274302,5193119,1485962,6943665,7192914,7248029,6565366,7067157
Boys' mayar (brand name clothing),10371086,100000,100000,100000,100000,100000,100000,100000,100000,100000
Brick toys,911724,9687535,10626133,7533365,100000,100000,100000,100000,100000,100000
Brilliance 320 windshield,10220255,12567791,999220,2992,380267,699324,8163672,100000,100000,100000
Bulk dry dog food,2682750,3688275,15030538,831820,80708,8488225,1825326,1523112,82127,100000
Bums t-shirt,168079,4492680,2069596,4371,8866541,3155036,7997432,10404044,134261,14230534
Buy bracelet and ring,493952,3882961,7371263,11594759,4889984,13436618,3337174,12168292,16079192,8140263
C to c کنافی,7402345,16531727,594097,14655793,14554576,1786026,14365697,7954211,108299,10720087
CPU 7700,13142686,895757,1146158,3184581,12101460,100000,100000,100000,100000,100000
CPU گیمینگ,13142686,1146158,6556217,5593181,11442145,7094941,6759548,13587952,3283613,2440074
Cabinet panel with sensor,7140966,4748512,4510377,4589312,4826432,11402948,74937,4886374,410596,9682455
Caman honey skin cream,539647,13882298,6294267,1061237,1036482,479923,75129,111606,209422,1024106
Canon Hinge,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Capra 1 (vehicle model),5747151,11706172,12566613,4762709,5069534,1125790,6718203,4762789,857018,12911938
Car Camping Tent,598177,5153596,882871,752270,179297,564672,2297035,9800719,2510748,156097
Car String Lights,598177,5153596,882871,752270,179297,564672,2297035,9800719,2510748,156097
Car cleaning cloth,2812986,598177,5153596,882871,752270,179297,564672,2297035,9800719,2510748
Car rear text/writing,3294846,6500727,13942382,598177,5153596,882871,752270,17432344,3337174,179297
Car speaker 405,11461827,598177,5153596,882871,752270,179297,564672,305063,2297035,8123064
Carbon violin cushion,766033,13372153,10461064,10461570,8129752,12886626,11233782,538526,1996320,7184432
Casey Jones action figure,3668887,4950518,12877469,1707673,2509019,82094,100000,100000,100000,100000
Celebon مشکی عطر,5703443,312953,582429,1527464,630702,4017472,1514737,1612670,14004535,2444236
Cepiderm Eyebrow Cream Price,539647,9359870,13882298,1036482,479923,75129,1024106,291081,100000,100000
Cgl150,9797207,100000,100000,100000,100000,100000,100000,100000,100000,100000
Chassis flute instrument,6272453,100000,100000,100000,100000,100000,100000,100000,100000,100000
Cheap headphone,138379,364752,11056812,6368593,4329352,7967010,7655336,763971,2549150,2185196
Cheap stone pattern carpet,3710946,100000,100000,100000,100000,100000,100000,100000,100000,100000
Checkered fabric tablecloth,11043683,100000,100000,100000,100000,100000,100000,100000,100000,100000
Citron HDMI cable,2663954,2110057,1744686,11269801,7954211,5353468,784374,620552,517430,9054600
Cize topical gel,12910679,3382496,475703,725032,5017609,560818,721672,587821,100000,100000
Class room of elite,10739975,7422785,3036642,4234482,7743245,6547203,13131058,14762075,1844063,3971425
Clean wall,14762075,14757686,17088276,1013310,100000,100000,100000,100000,100000,100000
Click motorcycle battery price,7340116,9840669,14759505,100000,100000,100000,100000,100000,100000,100000
Cmra,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Co2  سنج,1140187,1079268,205704,7180920,5715433,423594,402097,8595427,9693823,3237213
Coat-style towel with halo pattern,381254,8096069,8191076,464143,8812256,4510377,12530126,8069248,9687309,4589312
Coffee mug for Khar-e Dand,1529074,6323277,3346510,7768098,1959514,343269,3203897,5085615,6578032,12573233
Colored Paint,1007575,12084333,8043231,100000,100000,100000,100000,100000,100000,100000
Colored Spoon,8043231,100000,100000,100000,100000,100000,100000,100000,100000,100000
Comfortable sofa,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Copa mini,5210649,12020425,150119,144966,222488,159657,2032185,657178,12934720,112379
Copper cutting air capsule,11349887,11195560,12004169,8255514,7184806,15899457,6953542,3673743,961905,11244895
Core i7-9700,14010886,108075,5804989,13147122,10676179,14188564,3402196,1135818,8729182,7378417
Cosmetic kaolin powder,726734,6841198,470602,100000,100000,100000,100000,100000,100000,100000
Cow Design Kettle and Teapot Set,8000565,14474837,1806576,581843,11294304,9818804,4889984,13436618,3337174,12168292
Cross design wall poster,14762075,14757686,14474837,581843,11294304,9818804,1630279,468936,1136176,8960208
Custom photo thermal mug,1529074,253393,100000,100000,100000,100000,100000,100000,100000,100000
DOOGEE phone,625647,1547931,3622380,4952893,859,14349114,12990949,5662822,4823914,8337213
Dad gave me water,308517,11697889,6991372,4271476,7524101,4486352,13369143,13533432,1627097,9855378
Daily purchase accounting notebook,8533439,1004021,206508,4935468,100000,100000,100000,100000,100000,100000
Decorative socket switch,7492207,11126830,100000,100000,100000,100000,100000,100000,100000,100000
Dell Laptop Case,3349,4929992,1132710,23741,4241077,11274192,16702994,7033256,7199802,6460419
Delta control set,8000565,1806576,6353974,8806823,161524,2672540,82086,100000,100000,100000
Dermatom facial cleansing foam,541167,100000,100000,100000,100000,100000,100000,100000,100000,100000
Dermi Deco,216366,1010147,100000,100000,100000,100000,100000,100000,100000,100000
Dietary vitamins,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Digikala box,8431072,9024504,12356449,347537,10217756,3825149,2052436,12911132,1552131,7013034
Digital Inside Micrometer,11552790,472989,8901015,100000,100000,100000,100000,100000,100000,100000
Digniti,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Dog flea solution,2682750,15030538,100000,100000,100000,100000,100000,100000,100000,100000
Doormat,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Drawing notebook notebook model,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Durable women's shoes,25948,7248029,13007005,2227950,4439658,346512,9297848,910553,7501115,5903516
Dvd برای لپتاپ,6467,10923236,1452542,1577264,3746829,4905731,1804403,1552131,495837,4536071
E-Tab Toy gearbox,6382060,5625587,620316,7799532,7591916,5684456,859931,12094112,9826552,2234200
EARLDOM Wireless Wifi Display,209841,104631,6556217,5700424,14515067,5652871,5153596,11758156,9044427,6767634
EMKO Espresso Machine,5085615,7973394,100000,100000,100000,100000,100000,100000,100000,100000
EPIC ADVENTURE,9043483,9647966,100000,100000,100000,100000,100000,100000,100000,100000
EST motor,12081253,10769991,14721045,10964548,100000,100000,100000,100000,100000,100000
Earldomاسپیکر,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Edam 13 phone,6781339,6927431,10343254,14466435,17185127,9947773,6680257,6882054,7032881,9826102
Edge rounder,9217153,1719126,9950272,13219462,9525590,9147929,10823817,9147653,10650200,12673805
Edje40neo,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Edun,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
Egg crate acoustic panel,6360501,11210315,14188564,6324209,10082995,7235544,9360788,9214719,13586694,9294989
Electric Persian writing trimmer,12884433,13942382,12326145,3337174,100000,100000,100000,100000,100000,100000
Electric meat tenderizer and grater,12884433,12326145,4889984,13436618,3337174,12168292,4105452,580425,9964641,5209372
